idx,earthquake,T0,u_y,pga_g,ductility_mu,regime,Standard FNO__err_u_rel_l2,Standard FNO__err_v_rel_l2,Standard FNO__err_a_rel_l2,Standard FNO__err_fr_rel_l2,Standard FNO__err_umax_rel,Standard FNO__err_frmax_rel,Standard FNO__err_phase_rad,Standard FNO__err_yield_time_ms,Standard FNO__err_loop_area_pct,Standard FNO__err_eh_rel_l2,Standard FNO__err_uresidual_mm,Standard FNO__ductility_mu,Standard FNO__is_yielded,Standard FNO__u_max_gt,Standard FNO__u_max_pred,Causal TCN__err_u_rel_l2,Causal TCN__err_v_rel_l2,Causal TCN__err_a_rel_l2,Causal TCN__err_fr_rel_l2,Causal TCN__err_umax_rel,Causal TCN__err_frmax_rel,Causal TCN__err_phase_rad,Causal TCN__err_yield_time_ms,Causal TCN__err_loop_area_pct,Causal TCN__err_eh_rel_l2,Causal TCN__err_uresidual_mm,Causal TCN__ductility_mu,Causal TCN__is_yielded,Causal TCN__u_max_gt,Causal TCN__u_max_pred,LSTM Baseline__err_u_rel_l2,LSTM Baseline__err_v_rel_l2,LSTM Baseline__err_a_rel_l2,LSTM Baseline__err_fr_rel_l2,LSTM Baseline__err_umax_rel,LSTM Baseline__err_frmax_rel,LSTM Baseline__err_phase_rad,LSTM Baseline__err_yield_time_ms,LSTM Baseline__err_loop_area_pct,LSTM Baseline__err_eh_rel_l2,LSTM Baseline__err_uresidual_mm,LSTM Baseline__ductility_mu,LSTM Baseline__is_yielded,LSTM Baseline__u_max_gt,LSTM Baseline__u_max_pred,MLP Baseline__err_u_rel_l2,MLP Baseline__err_v_rel_l2,MLP Baseline__err_a_rel_l2,MLP Baseline__err_fr_rel_l2,MLP Baseline__err_umax_rel,MLP Baseline__err_frmax_rel,MLP Baseline__err_phase_rad,MLP Baseline__err_yield_time_ms,MLP Baseline__err_loop_area_pct,MLP Baseline__err_eh_rel_l2,MLP Baseline__err_uresidual_mm,MLP Baseline__ductility_mu,MLP Baseline__is_yielded,MLP Baseline__u_max_gt,MLP Baseline__u_max_pred
1090,Northridge-01,1.5,0.03,0.5,22.81793554623922,mu_gt_4,67.24505717717982,44.93734199868667,297.78459197051876,38.59302396921245,44.90793052949055,6.754821465680158,15.328462600708008,70.0,6.821745556376118,5.618240304675921,328.10330390930176,22.81793554623922,1.0,0.6845380663871765,0.37712618708610535,69.10013858734061,122.49544138908695,1033.229257271514,55.172001235468194,57.04950950586797,20.959362799308646,14.560976028442383,4230.0,81.5258434638436,41.7215626404598,386.25994324684143,22.81793554623922,1.0,0.6845380663871765,0.2940124571323395,55.55848235934234,59.62756782959391,262.3861136906764,21.79300385026179,49.44603850550687,13.599073279593135,7.1456499099731445,30.0,19.591948037378128,12.457144771758438,273.74500036239624,22.81793554623922,1.0,0.6845380663871765,0.346061110496521,100.34540420385099,99.99026979649008,100.9004078872919,100.0304272807611,99.56922379411358,99.60687876574768,3.085205078125,1000.0,99.9998147993292,35.8099604969552,390.81358909606934,22.81793554623922,1.0,0.6845380663871765,0.0029488271102309227
1091,Northridge-01,2.0,0.05,0.5,14.331282377243042,mu_gt_4,70.52301674590223,66.3751101870384,522.0471639074132,42.75105524533404,36.114782866774284,6.498301940805278,15.45236873626709,1500.0,4.26556173939268,5.074764748423238,69.7421282529831,14.331282377243042,1.0,0.7165641188621521,0.45777854323387146,70.69928333215071,123.9384071506042,1162.0968442973058,60.80983593723146,61.69625462622498,71.27820650162043,17.56224822998047,4450.0,74.74039291457899,61.164374960146716,222.14840352535248,14.331282377243042,1.0,0.7165641188621521,0.27447089552879333,47.71360781948485,60.90013313052175,259.9340280011278,19.353494093586356,51.69570646228719,8.17903439010905,4.194996356964111,70.0,23.929463567046422,11.98049754515808,213.41535449028015,14.331282377243042,1.0,0.7165641188621521,0.34613123536109924,100.54348790179522,100.00670166512987,100.4381480949338,100.06140575257938,99.58849259367302,99.52446377084335,3.0857553482055664,1000.0,99.99984735010823,36.768006227108465,247.85512685775757,14.331282377243042,1.0,0.7165641188621521,0.0029487144201993942
1092,Northridge-01,0.2,0.005,0.6,3.828246518969536,mu_2_to_4,68.61531133938873,41.90766156270729,62.85916565953122,24.298034026159417,0.05315105887087961,15.743136674256764,33.86671829223633,290.0,2.2956488806689315,7.0681315037778125,8.712515234947205,3.828246518969536,1.0,0.01914123259484768,0.01915140636265278,200.4272978614062,526.1493055484979,786.1970708619587,33.259659202275735,541.9892391973781,9.062911601546016,39.02585220336914,10150.0,93.61656466464066,36.3905567007765,9.704496711492538,3.828246518969536,1.0,0.01914123259484768,0.12288465350866318,86.043625044645,98.89019542479808,163.9864335643091,43.16892885698792,4.945627206335777,2.4925140075991217,13.510580062866211,5240.0,37.8435592277233,54.37308182361122,8.462385274469852,3.828246518969536,1.0,0.01914123259484768,0.020087886601686478,92.85096413245132,99.94516106301658,100.70770819855635,100.00128505408176,86.13915846362495,99.96965339744581,91.45504760742188,1000.0,99.99934991013973,47.88026234661938,16.93926379084587,3.828246518969536,1.0,0.01914123259484768,0.0026531359180808067
1093,Northridge-01,0.5,0.01,0.6,22.252896428108215,mu_gt_4,65.43531958171394,43.033288659060815,149.26337669023064,32.15839084512588,17.19384911916471,4.272908798129912,29.076871871948242,10.0,16.789867961355302,14.062914091305782,118.47080290317535,22.252896428108215,1.0,0.22252896428108215,0.18426766991615295,91.98715672476061,139.96050416529232,941.4288536146759,56.61910656331369,44.62711634236362,51.70866239086552,76.09321594238281,5240.0,85.70987897319363,9.171998563312213,117.10208654403687,22.252896428108215,1.0,0.22252896428108215,0.12322070449590683,64.03701415405895,72.5272683241588,271.3513764268569,20.0105115952946,28.918445075710142,1.4059140989663936,28.502073287963867,179.9999999999991,13.6701238816715,20.233027477381572,90.36185592412949,22.252896428108215,1.0,0.22252896428108215,0.28688088059425354,100.2752184431526,99.94318330654124,102.08183867334905,99.9979185646755,98.67488289546586,99.86828298002855,7.305970191955566,1000.0,99.99988479861675,52.03245796461806,99.06293451786041,22.252896428108215,1.0,0.22252896428108215,0.0029487693682312965
1094,Northridge-01,0.5,0.02,0.6,5.441519245505333,mu_gt_4,66.20842661378116,43.36648255671555,101.31912219297554,25.30931339366264,11.341136048298047,5.786832245465405,13.504533767700195,2150.0,2.670787754266182,5.82418646083299,48.59247803688049,5.441519245505333,1.0,0.10883038491010666,0.09648778289556503,87.64296296254467,151.78091374078844,873.0483335365459,32.15198970769915,13.170263203853338,24.764929475445168,52.25856018066406,5930.0,76.25102661319119,29.7545381678529,63.62566351890564,5.441519245505333,1.0,0.10883038491010666,0.1231636330485344,59.06344783358307,51.88279798363098,131.63428711799006,23.281246428881605,26.144654122926408,5.989827622567215,9.368236541748047,180.0,8.223559279831038,14.630166634471783,36.12068295478821,5.441519245505333,1.0,0.10883038491010666,0.13728371262550354,97.7582293142813,99.84870692134803,100.74078191455027,100.0029254601886,97.29047703743015,99.92318117042444,48.31523895263672,1000.0,99.9998093179698,39.73736130829354,22.251218557357788,5.441519245505333,1.0,0.10883038491010666,0.0029487842693924904
1095,Northridge-01,1.0,0.02,0.6,29.580169916152954,mu_gt_4,60.796048204954566,40.38777734488995,204.3574381898189,34.02418343771988,41.561769744025916,3.598571818880842,10.772420883178711,180.0,6.944128439386328,6.440546728392247,256.7272186279297,29.580169916152954,1.0,0.5916033983230591,0.3457225561141968,76.98544481407835,110.12033436805446,741.9501233587802,53.89197783958261,54.86785093443547,22.847084018136048,18.719226837158203,3950.0,83.0435747221743,19.678084993842727,305.35849928855896,29.580169916152954,1.0,0.5916033983230591,0.2670033276081085,40.15038633537222,57.59539575129268,273.7613258805973,26.283258729107473,37.589796863782006,23.323940152117466,1.9698647260665894,450.0,20.96509895921083,23.971766872643656,120.38871645927429,29.580169916152954,1.0,0.5916033983230591,0.36922088265419006,100.26745819142133,99.9998506242751,102.1609066019161,99.95768217864045,99.5015458291698,99.75848121687585,2.5715088844299316,1000.0,99.99987025429085,42.484051255700486,315.0003254413605,29.580169916152954,1.0,0.5916033983230591,0.0029488718137145042
1096,Northridge-01,1.0,0.04,0.6,9.4546377658844,mu_gt_4,64.78762514640461,42.12670772227208,208.01954291132944,28.53148832269835,5.337152673801006,3.6181194832846653,12.667753219604492,120.0,7.884752986775344,9.705411981887407,272.947758436203,9.4546377658844,1.0,0.378185510635376,0.358001172542572,88.21904911277032,105.1175579287351,697.2183642253488,35.4341596245836,67.42730972907374,4.922525490823643,40.7104377746582,7180.0,88.00793768812424,7.210371139032485,259.62814688682556,9.4546377658844,1.0,0.378185510635376,0.12318519502878189,36.23619848763966,57.466273951262416,304.65975000959764,22.654161258407385,8.97368752856625,5.525573703375242,7.7433762550354,2400.0,8.902982637346984,33.5862106021921,169.01475191116333,9.4546377658844,1.0,0.378185510635376,0.34424832463264465,100.08477749556965,100.02609765081758,102.29895798032418,99.98448956621978,99.22028174202903,99.86783769733547,3.6753878593444824,1000.0,99.99990735409624,55.28751752238325,273.6557424068451,9.4546377658844,1.0,0.378185510635376,0.0029487814754247665
1097,Northridge-01,1.5,0.03,0.6,26.35086178779602,mu_gt_4,68.30287807401419,44.37175220463512,298.32893035265414,42.47990532805602,40.845708338262526,4.717948648589959,30.86966323852539,80.0,7.492550404631726,5.65193081135285,455.44201135635376,26.35086178779602,1.0,0.7905258536338806,0.46762996912002563,72.4419414113902,108.71210417310955,872.8100857294429,56.902339751318195,57.993007974245,31.199425580008427,20.0419864654541,4200.0,82.9658008445001,37.588868578127936,526.3566374778748,26.35086178779602,1.0,0.7905258536338806,0.33207613229751587,58.24385538712039,59.683397059236974,257.468506335867,24.72173875168538,53.904063260137,16.289662220937853,17.44484519958496,510.0,30.42746853975067,14.202799345806728,380.35786151885986,26.35086178779602,1.0,0.7905258536338806,0.36440029740333557,100.27240822125884,99.97934765291873,101.79187955648158,99.95829864757134,99.62697680388256,99.62523615374917,2.811288595199585,1000.0,99.99983778390063,35.2905697926932,538.0808115005493,26.35086178779602,1.0,0.7905258536338806,0.0029488448053598404
1098,Northridge-01,2.0,0.05,0.6,16.2868869304657,mu_gt_4,66.63890093791152,66.71846846321078,539.3225289103242,47.51323546630296,33.906711038467456,7.0892683452515355,11.487916946411133,1520.0,4.128328989635736,4.222641448373485,167.30791330337524,16.2868869304657,1.0,0.8143443465232849,0.5382269620895386,69.91898988182159,110.1357662836335,938.1536492227228,65.33453372868323,60.74622444570809,77.83209742014589,17.428485870361328,4370.0,77.62672434693012,55.640947228161664,359.7395122051239,16.2868869304657,1.0,0.8143443465232849,0.31966090202331543,50.804410211827665,62.53624041458335,254.7135549682119,21.620084101512518,55.84489319653289,10.117464556433355,7.111847400665283,10.0,31.807745923995395,12.48845086012719,257.08919763565063,16.2868869304657,1.0,0.8143443465232849,0.3595746159553528,100.43125499008809,99.99041777926587,100.85201127887076,100.01650807313341,99.63789467170959,99.53860707234034,3.04683780670166,1000.0,99.99981223433024,35.9147400103101,377.7224123477936,16.2868869304657,1.0,0.8143443465232849,0.0029487842693924904
1099,Northridge-01,0.2,0.005,0.8,8.631208539009094,mu_gt_4,77.17103388888223,51.26356613991454,84.3014731491632,30.26923669185827,17.2079651869221,10.94418656159432,60.33131408691406,770.0000000000018,6.125740986988455,8.685927932884372,28.5415668040514,8.631208539009094,1.0,0.04315604269504547,0.03572976589202881,135.8369144217445,465.3065672651225,709.1243544025066,30.794876928118658,184.6842863619429,5.4426764442229025,67.33159637451172,8520.0,78.66607917353875,31.62311552292976,7.5167641043663025,8.631208539009094,1.0,0.04315604269504547,0.12285847216844559,77.79866041734343,88.46963856750888,165.94163399651984,33.87942064939578,14.757904710144803,2.6913764740589023,31.06236457824707,3630.0,25.56329213927981,41.94242384963557,33.06310251355171,8.631208539009094,1.0,0.04315604269504547,0.036787115037441254,93.46428187639916,100.01660902890193,100.12834177222894,100.00157179170428,93.16991583317595,99.94833758622333,63.716033935546875,1000.0,99.99982756275708,47.21955660127696,40.210939943790436,8.631208539009094,1.0,0.04315604269504547,0.002947594039142132
1100,Northridge-01,0.5,0.01,0.8,29.83347177505493,mu_gt_4,62.43539884239192,44.08850257333833,199.0856044594848,34.17214935823692,4.826924898096509,1.6981713856713856,20.6751766204834,1040.0,11.76657124690942,10.838559013562236,176.39978229999542,29.83347177505493,1.0,0.2983347177505493,0.2839343249797821,91.08421834958658,117.60828872303355,909.2894768052585,63.42836737138505,58.69542404279048,34.665350937672365,60.76347351074219,4510.0,85.46835482696997,7.444461574724416,179.4443279504776,29.83347177505493,1.0,0.2983347177505493,0.12322589010000229,37.32837233306581,72.63383508638925,332.60639848073714,23.445592768368297,20.27659690091916,6.304333670405099,1.4340306520462036,1070.0,15.462700268204333,23.15261050714049,56.72062188386917,29.83347177505493,1.0,0.2983347177505493,0.3588268458843231,99.96212611613423,100.01404742936928,100.61446392676672,99.97842547279436,99.01158559074055,99.87470388953106,6.079596042633057,1000.0,99.99993016494835,54.03451440841788,174.17815327644348,29.83347177505493,1.0,0.2983347177505493,0.0029487833380699158
1101,Northridge-01,0.5,0.02,0.8,10.169275104999542,mu_gt_4,57.40845281538868,47.880301756013765,139.64530796487728,29.52253091733885,19.69644595892584,7.508033936790001,19.158679962158203,280.0,20.395555705396774,16.67151922393173,57.77373909950256,10.169275104999542,1.0,0.20338550209999084,0.16332578659057617,80.60499694579748,120.13135710694857,822.4258714302719,36.71849034092309,39.43312572303991,6.585152173006118,50.2463264465332,5880.0,83.6113685358736,10.981434743316685,62.94392794370651,10.169275104999542,1.0,0.20338550209999084,0.12318424135446548,54.761135442047916,59.84221610048846,194.23196022597216,21.856612753212854,28.894194946578388,11.66067060947153,2.8968451023101807,30.0,32.41004604524676,34.38228595590257,40.84557294845581,10.169275104999542,1.0,0.20338550209999084,0.2621521055698395,99.73919815350354,100.03525519806493,100.6467857567961,99.99038449448496,98.55014334414977,99.93240763216976,51.552391052246094,1000.0,99.99992938375546,60.841635492276346,31.60513937473297,10.169275104999542,1.0,0.20338550209999084,0.0029487982392311096
1102,Northridge-01,1.0,0.02,0.8,41.476768255233765,mu_gt_4,61.19245898513023,40.7263403450554,244.90491414418565,38.3126530075015,37.960238534876105,8.746625745218765,18.285545349121094,610.0,2.611062630075369,4.8559804169482295,360.7519268989563,41.476768255233765,1.0,0.8295353651046753,0.5146417617797852,77.74600640411825,98.03442229290079,816.7594662360257,61.183749616636206,59.62497451013107,20.587899832452237,15.781477928161621,3440.0,82.20822527907502,16.404470932711124,426.5363812446594,41.476768255233765,1.0,0.8295353651046753,0.33492511510849,49.475122201758516,64.49546118348725,292.8136085806842,27.315527954915265,51.17032089715141,24.875031695237784,2.0238287448883057,20.0,20.117179271179893,23.011366325817537,173.82460832595825,41.476768255233765,1.0,0.8295353651046753,0.40505945682525635,100.13446140672033,100.00423137597838,100.47555701555075,99.94132946401503,99.64452118888916,99.78006091818966,3.5674471855163574,1000.0,99.99990680660554,44.12111368050175,441.0938620567322,41.476768255233765,1.0,0.8295353651046753,0.0029488224536180496
1103,Northridge-01,1.0,0.04,0.8,13.27999234199524,mu_gt_4,61.212759171849164,42.19409873651158,221.63719686820983,30.492895196440163,18.035060836718635,6.376712654249732,5.696867942810059,669.9999999999995,2.781299312849804,9.573248975612564,298.66838455200195,13.27999234199524,1.0,0.5311996936798096,0.43539750576019287,87.65583410670101,97.78521195205224,793.8057568260859,46.891227190139105,68.65835443958362,8.024624953181121,28.808246612548828,4060.0000000000005,87.43237240264841,8.109004884532698,296.9781756401062,13.27999234199524,1.0,0.5311996936798096,0.1664867252111435,43.99959322733928,63.72025319610237,326.075712091729,29.096043336166588,23.086467628330716,0.33341028904039727,4.285656452178955,689.9999999999995,12.270082451658466,31.287729677790438,205.1057666540146,13.27999234199524,1.0,0.5311996936798096,0.4085644483566284,100.05191868044115,100.006997782042,100.4892570280232,99.98282692891529,99.44488513980842,99.87721395550237,3.7489912509918213,1000.0,99.99994017279428,58.82373242176341,317.00560450553894,13.27999234199524,1.0,0.5311996936798096,0.002948768436908722
1104,Northridge-01,1.5,0.03,0.8,31.61737124125163,mu_gt_4,66.63234868000025,46.07516626070654,338.6675415916197,48.62304116958029,33.70797856216063,5.046970563353199,24.802274703979492,360.0,7.60648660174152,4.363714554593849,658.6519479751587,31.61737124125163,1.0,0.9485211372375488,0.6287938356399536,77.4385708238148,98.27467456406296,888.9439813954756,64.40579165148904,58.72454935242584,31.34226912466242,12.683069229125977,3690.0,82.90751869685039,30.788660799352602,784.2811346054077,31.61737124125163,1.0,0.9485211372375488,0.3915063738822937,58.59705660828101,62.50883882003643,296.52578229884966,23.497133425285092,56.3428800020913,12.910131233286123,14.510931015014648,70.0,33.4229969878686,16.417912402504285,561.9753003120422,31.61737124125163,1.0,0.9485211372375488,0.41409701108932495,100.12109836866685,100.0034258484284,100.85866493936315,99.88323156576283,99.68911426958068,99.6319970061542,3.6294422149658203,1000.0,99.99988772416626,37.13711285470354,799.5090484619141,31.61737124125163,1.0,0.9485211372375488,0.002948816865682602
1105,Northridge-01,2.0,0.05,0.8,21.688034534454346,mu_gt_4,63.52437968116277,64.21270979259734,546.0418902659696,55.30496920062632,33.41853530008561,9.726444833685068,11.4108247756958,9.99999999999909,4.363922298367553,3.0744042236458142,372.2843825817108,21.688034534454346,1.0,1.0844017267227173,0.7220105528831482,75.46675269933873,100.00352513441773,979.6671024311806,79.71527375444212,64.46877087657055,74.502808324965,18.320693969726562,4310.000000000001,78.73031364144664,44.66475296214786,626.1168122291565,21.688034534454346,1.0,1.0844017267227173,0.38530126214027405,58.78906105119853,64.89861638055442,275.5147011863848,24.15262486076687,62.074491726103574,10.342941835524137,11.383370399475098,49.99999999999909,34.697359255990015,14.738324978125931,432.9393208026886,21.688034534454346,1.0,1.0844017267227173,0.4112648665904999,100.24862933154142,100.00482298675679,101.55242856230498,99.8769094458113,99.72807347915231,99.56215315636042,3.0789003372192383,1000.0,99.99988058161495,36.25749345200776,645.61527967453,21.688034534454346,1.0,1.0844017267227173,0.002948775887489319
1106,Northridge-01,0.2,0.005,1.0,11.029599606990814,mu_gt_4,78.56976208181821,62.813497425979506,112.4840767572979,34.775564007817955,11.596928817284462,14.300195501588215,67.2772216796875,280.0,18.411821591521786,3.890306167264738,34.21061858534813,11.029599606990814,1.0,0.05514799803495407,0.06154347211122513,118.71770203768538,450.405348347803,732.6611338852542,31.266328794557186,122.65743688831925,5.469915685060792,85.40589904785156,4910.0,80.38724501408365,41.31401268815581,2.2880658507347107,11.029599606990814,1.0,0.05514799803495407,0.1227911189198494,75.05826853344757,91.81756706323256,197.99475295463435,30.564195912142683,2.8551418100285617,5.712371135431147,32.03664779663086,20.0,24.558352044958372,41.12187677448759,41.02237522602081,11.029599606990814,1.0,0.05514799803495407,0.056722551584243774,95.82136397525771,100.20334817623879,101.57995891169114,99.99300458696207,94.65495162756174,99.95002799662512,43.074623107910156,1000.0,99.99987802157764,51.484068032586485,53.02400514483452,11.029599606990814,1.0,0.05514799803495407,0.0029476871713995934
1107,Northridge-01,0.5,0.01,1.0,41.440486907958984,mu_gt_4,56.468506834396,45.56251725921203,237.20811710707292,39.46344423040857,13.482580517104491,1.5347608888593594,19.32088279724121,3430.0,8.360380130856706,9.42574041288858,199.42030310630798,41.440486907958984,1.0,0.41440486907958984,0.3585323989391327,89.82047233294263,106.80300649197416,756.5855272272003,67.41971253078891,64.62040600872197,12.605303998611737,58.46427917480469,3430.0,85.99470350523478,8.937638727264595,208.76631140708923,41.440486907958984,1.0,0.41440486907958984,0.14661476016044617,33.99582953940276,71.92965772785925,339.67918155616496,29.533614820041898,0.7476167052136192,4.795102146975823,0.21483001112937927,20.0,2.407380750405664,21.317794491301097,27.65299379825592,41.440486907958984,1.0,0.41440486907958984,0.4113067090511322,99.85739134753253,100.00511123719053,100.12625598918605,99.9882390659563,99.28846510314186,99.88863155551223,7.565825462341309,1000.0,99.99995015760558,53.15700829264672,214.29109573364258,41.440486907958984,1.0,0.41440486907958984,0.002948635257780552
1108,Northridge-01,0.5,0.02,1.0,15.710748732089996,mu_gt_4,52.31015148655563,51.69454599770374,181.58795986271778,35.0119377881544,14.569245601829786,0.21180286631121736,35.377471923828125,10.0,20.55147031727145,20.478965859900807,63.683316111564636,15.710748732089996,1.0,0.3142149746417999,0.2684362232685089,84.63538427644552,106.1569566587472,691.5153198413415,43.110294488824294,60.79318344674653,7.419146363201159,59.631187438964844,5260.0,86.24240944460504,22.06766357066557,67.70100444555283,15.710748732089996,1.0,0.3142149746417999,0.12319368869066238,35.92948308196606,50.61260123490885,203.40095039934076,23.78276925599341,8.904522822777109,19.92274462830889,9.303497314453125,0.0,34.68204885470928,40.38607730172975,34.64803099632263,15.710748732089996,1.0,0.3142149746417999,0.28623563051223755,100.01188490376724,100.00447589639498,100.12563680817472,99.99513080192803,99.06156442405867,99.94191106921632,19.304439544677734,1000.0,99.99995791117856,66.76264936312809,50.685204565525055,15.710748732089996,1.0,0.3142149746417999,0.002948705106973648
1109,Northridge-01,1.0,0.02,1.0,51.54834985733032,mu_gt_4,61.83092722613204,43.9811401052646,300.2931059678014,41.57394769640069,35.82831370229192,11.008020858601931,14.479934692382812,620.0000000000005,0.6287977889668032,4.385520753509279,467.5357937812805,51.54834985733032,1.0,1.0309669971466064,0.6615889072418213,79.6756880267113,94.3927269099129,779.6871930214057,68.9601601968581,62.989750794888934,8.561979194703785,16.79928207397461,3400.0,81.19928182123928,11.935284541167482,563.0075335502625,51.54834985733032,1.0,1.0309669971466064,0.3815634548664093,56.51594248910362,64.87371743123335,303.6354738843677,28.942223433623944,56.13460408414156,21.607344536693365,9.910770416259766,40.0,20.634063064854995,18.202239710526303,365.86546897888184,51.54834985733032,1.0,1.0309669971466064,0.4522377550601959,100.05660617150916,100.00296396389598,100.17067337986599,99.96661045504284,99.71398574680708,99.79920218164719,3.659874439239502,1000.0,99.99992857934686,44.41709574316936,581.6068649291992,51.54834985733032,1.0,1.0309669971466064,0.002948712557554245
1110,Northridge-01,1.0,0.04,1.0,15.900124609470367,mu_gt_4,58.98699848395839,43.46713071170865,235.61703264020574,32.933572064803016,19.845435871012437,6.785628351459126,3.4899187088012695,170.0,1.7276711379330747,8.845622511824477,295.3934073448181,15.900124609470367,1.0,0.6360049843788147,0.5097870230674744,87.22183099930605,94.99339254031989,683.3800742133988,54.23689132820212,66.75419312109685,0.9992525419327957,26.347766876220703,3980.0,86.668483911048,11.389122140645812,304.81573939323425,15.900124609470367,1.0,0.6360049843788147,0.21144498884677887,37.76235382119704,60.08849704854816,343.7028755040833,28.72062110185193,25.67685651315748,1.9485303437779329,2.8904356956481934,70.0,13.880926118450523,29.111912926455176,152.4636447429657,15.900124609470367,1.0,0.6360049843788147,0.4726988971233368,100.02251988967569,100.00370489843067,100.12392398766387,99.99254860742572,99.53636592274529,99.88430796601824,5.214529991149902,1000.0,99.99995616100568,59.879887193608695,330.02859354019165,15.900124609470367,1.0,0.6360049843788147,0.0029487358406186104
1111,Northridge-01,1.5,0.03,1.0,38.64971399307251,mu_gt_4,65.85153934375586,49.950630135398704,425.7146600598812,51.72311984697118,33.25622969533088,7.9293805081650115,18.327411651611328,299.99999999999955,6.3244563556636795,3.5622471232501027,854.344367980957,38.64971399307251,1.0,1.1594914197921753,0.7738882899284363,81.00795984296836,94.99115608582679,833.8172786001161,76.544115184218,62.26265275377553,33.123885124954825,7.7469162940979,3600.0,81.47173976897693,25.944569543347324,1040.0338172912598,38.64971399307251,1.0,1.1594914197921753,0.4375613033771515,60.854416696783616,65.87598453987779,304.7220886581878,24.50873910028744,61.510029950077715,16.616645118740752,14.44353199005127,20.0,32.52898612316627,13.550912730668044,728.9564609527588,38.64971399307251,1.0,1.1594914197921753,0.4462879002094269,100.0439554963106,99.99809621519938,100.21577474685148,99.91872135146353,99.74568801926979,99.655872006289,3.766538143157959,1000.0,99.99990644660393,38.11268256949165,1057.0755004882812,38.64971399307251,1.0,1.1594914197921753,0.0029487255960702896
1112,Northridge-01,2.0,0.05,1.0,28.40959072113037,mu_gt_4,64.37581886868679,63.497828906291055,621.86362073648,59.54017815407987,36.0593700187129,6.443986176440047,9.029176712036133,30.00000000000091,6.739695498624286,2.9628046974293856,680.5980205535889,28.40959072113037,1.0,1.4204795360565186,0.9082635641098022,80.990032763218,96.63021257294653,843.6819041668564,92.75590048184105,69.63900842625861,72.81752983559538,14.966920852661133,4280.0,78.5924778137587,36.11600802718095,974.593997001648,28.40959072113037,1.0,1.4204795360565186,0.43127167224884033,63.573255959444054,69.19352537262746,286.09028214937763,27.670216866295156,69.08131827148488,12.909153790264138,10.855796813964844,660.0,38.28980801668075,14.239801871666751,657.3150753974915,28.40959072113037,1.0,1.4204795360565186,0.4391935467720032,100.13578669033897,100.00298466543003,100.31692158435675,99.85960272792657,99.79241546823448,99.59002228400337,2.8869564533233643,1000.0,99.99989802775877,37.805495356582306,993.6279654502869,28.40959072113037,1.0,1.4204795360565186,0.002948695793747902
1113,Northridge-01,0.2,0.005,1.2,19.89949196577072,mu_gt_4,56.12339013683562,66.27051122301096,141.1144094351074,40.545364840190274,5.871267304228002,12.050508317907077,55.85857009887695,3120.0,5.09258112363865,9.60141164131492,28.637200593948364,19.89949196577072,1.0,0.09949745982885361,0.10533922165632248,101.37788995045993,345.2775036908992,665.9613349795042,33.5308507985534,23.277810488783295,7.784383815869718,87.92057800292969,4780.0,85.23918370838534,18.28580083830619,8.408457040786743,19.89949196577072,1.0,0.09949745982885361,0.12265828996896744,56.17189815602403,98.6640025314553,274.8932130215605,31.020718614553832,29.182482706161895,18.659303762837848,20.515474319458008,120.0,27.51688237188519,42.223207127959874,38.47554326057434,19.89949196577072,1.0,0.09949745982885361,0.1285332888364792,98.1538319866808,100.00808014210729,100.02688033717648,99.9951642842189,97.03738070436067,99.95492970904115,29.837505340576172,1000.0,99.99993840362103,63.266878314178776,51.257215440273285,19.89949196577072,1.0,0.09949745982885361,0.0029477309435606003
1114,Northridge-01,0.5,0.01,1.2,51.91212296485901,mu_gt_4,50.907499192652395,46.26496601499172,262.80725940619783,41.01986254754775,17.222563551671534,1.5730216041266991,18.340206146240234,3400.0,4.6257242414945905,8.693411589434442,208.51637423038483,51.91212296485901,1.0,0.5191212296485901,0.42971524596214294,89.43869955738354,101.5371625370097,638.4287992460013,71.44140232780543,64.16834081394042,1.147858794239947,47.78760528564453,3400.0,85.91666520122864,10.410255013898546,223.91526401042938,51.91212296485901,1.0,0.5191212296485901,0.1860097497701645,26.491662286937828,68.14766936948567,373.5040847198914,32.90617094780035,14.969615045062184,3.4366491778432677,0.16077300906181335,0.0,9.935514955987202,23.3255561231838,23.65696430206299,51.91212296485901,1.0,0.5191212296485901,0.44141077995300293,99.91114245577131,100.00200812689737,100.06886570666722,99.99433314566527,99.43201154636326,99.8995085260118,9.625005722045898,1000.0,99.99996299441229,50.79450882848365,237.63369023799896,51.91212296485901,1.0,0.5191212296485901,0.0029485486447811127
