sim_id,earthquake,ductility,regime,k0,alpha,u_y,u_max_gt_m,u_res_gt_m,EXP 2 Baseline (State-TCN)__rel_l2_u,EXP 2 Baseline (State-TCN)__rmse_u_mm,EXP 2 Baseline (State-TCN)__peak_u_err_pct,EXP 2 Baseline (State-TCN)__res_drift_mm,EXP 2 Baseline (State-TCN)__rel_l2_f,EXP 2 Baseline (State-TCN)__rel_l2_e,EXP 2 Baseline (State-TCN)__rel_l2_up,EXP 2 Baseline (State-TCN)__rmse_up_mm,EXP 2 Baseline (State-TCN)__rel_l2_ab,EXP 2 Baseline (State-TCN)__rmse_ab_N,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_u,EXP 3 PG-TCN (Physics-Supervised)__rmse_u_mm,EXP 3 PG-TCN (Physics-Supervised)__peak_u_err_pct,EXP 3 PG-TCN (Physics-Supervised)__res_drift_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_f,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_e,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_up,EXP 3 PG-TCN (Physics-Supervised)__rmse_up_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_ab,EXP 3 PG-TCN (Physics-Supervised)__rmse_ab_N,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_u,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_u_mm,EXP 3 PG-TCN (Unsupervised Ablation)__peak_u_err_pct,EXP 3 PG-TCN (Unsupervised Ablation)__res_drift_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_f,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_e,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_up,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_up_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_ab,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_ab_N,EXP 3 64D Unconstrained State__rel_l2_u,EXP 3 64D Unconstrained State__rmse_u_mm,EXP 3 64D Unconstrained State__peak_u_err_pct,EXP 3 64D Unconstrained State__res_drift_mm,EXP 3 64D Unconstrained State__rel_l2_f,EXP 3 64D Unconstrained State__rel_l2_e,EXP 3 64D Unconstrained State__rel_l2_up,EXP 3 64D Unconstrained State__rmse_up_mm,EXP 3 64D Unconstrained State__rel_l2_ab,EXP 3 64D Unconstrained State__rmse_ab_N
RSN0083_PGA_1p000g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,52.906451783214344,mu_gt_4,100.0,0.02,0.01,1.1594914,1.0593255,46.663475,208.37003,31.895975,349.07727,54.887737,38.40383,99.999985,440.32977,99.998566,0.15452017,97.098526,433.5816,78.570244,1138.1458,117.45498,49.559177,190.59154,839.2313,888.0104,1.3721747,105.59361,471.5153,73.455696,1210.664,111.833176,48.660027,241.65256,1064.0682,865.29376,1.3370726,95.40161,426.0042,79.73662,959.74866,116.66449,24.965565,196.9583,867.26605,639.874,0.98874843
RSN0083_PGA_1p000g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,37.115238070656105,mu_gt_4,100.0,0.02,0.01,1.4204794,0.99587005,62.068737,324.27728,46.406715,308.77084,57.68898,33.848354,99.99999,510.83655,99.9978,0.100835025,93.905136,490.6062,86.12551,1152.9849,122.56353,88.61276,149.91983,765.84534,1535.5549,1.5484113,100.68124,526.00775,83.50087,1121.8247,108.62456,38.471718,178.91426,913.9595,1725.3143,1.7397594,97.80961,511.00504,88.23488,949.3918,117.096375,33.24213,228.72934,1168.4332,957.93884,0.9659592
RSN0083_PGA_1p200g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Northridge-01,24.18356389813932,mu_gt_4,100.0,0.02,0.01,0.09949746,0.053479496,160.78123,40.381187,180.62216,224.27547,30.082056,67.7899,99.999916,24.640667,99.99955,0.4863873,238.56732,59.91764,244.60123,95.42775,97.15906,54.076862,2816.963,694.119,313.9083,1.5268171,189.06975,47.486023,70.08724,89.504585,94.84735,26.956585,3871.814,954.0417,381.7431,1.8567584,141.0504,35.425667,98.41147,7.4425974,98.49211,39.222794,3767.8608,928.42694,200.96669,0.9774809
RSN0083_PGA_1p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Northridge-01,62.022152502906266,mu_gt_4,100.0,0.02,0.01,0.5191212,0.23988864,54.280533,110.19419,11.78727,40.566654,46.4121,10.945431,99.999985,202.37128,99.99966,0.63914376,115.67722,234.83482,23.705822,357.2298,113.2859,39.93106,401.76767,813.0625,289.05148,1.847461,134.53596,273.11966,16.937614,538.82587,67.1894,21.40078,530.0586,1072.6865,195.32913,1.2484385,96.55479,196.01463,18.78776,79.08319,90.01985,22.817724,437.61035,885.59766,177.97124,1.1374962
RSN0083_PGA_1p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Northridge-01,23.795265307038203,mu_gt_4,100.0,0.02,0.01,0.43300438,0.07079322,102.404045,119.29685,16.740313,432.30374,43.2947,18.675533,99.999985,114.94112,99.999756,0.9075386,146.60374,170.78783,8.965039,69.13109,103.929504,48.409973,751.8243,864.1552,191.84053,1.7410312,211.09174,245.91388,110.38613,703.8349,77.64767,18.226557,746.6106,858.1626,174.06616,1.5797216,69.84099,81.362114,3.62592,52.69827,81.95898,23.834322,796.1359,915.0876,139.35124,1.2646695
RSN0083_PGA_1p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Northridge-01,77.99064965031164,mu_gt_4,100.0,0.02,0.01,1.1857349,0.7362174,46.456825,194.98828,41.681004,111.870766,52.418785,22.703812,99.999985,418.44952,99.99933,0.33039457,105.04577,440.89743,72.46807,930.0612,148.81436,37.23031,183.31448,767.07874,446.67197,1.4757898,115.45817,484.60022,48.88722,1013.5158,106.776794,52.97436,277.00928,1159.1442,383.74518,1.2678818,93.81202,393.74722,69.13093,643.1663,109.20537,39.59762,233.39459,976.63885,320.45233,1.0587641
RSN0083_PGA_1p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Northridge-01,23.57390542826627,mu_gt_4,100.0,0.02,0.01,0.8390801,0.33326617,62.03468,188.81064,47.350903,106.07824,42.651337,12.281613,99.99999,299.73196,99.99963,0.59164727,104.31296,317.49008,61.233856,338.13412,110.71868,58.659924,236.52722,708.9477,253.84052,1.501846,135.37062,412.0181,13.84239,1109.6791,68.262665,25.445478,346.7225,1039.2382,272.17914,1.6103464,83.30473,253.5488,48.809517,170.77043,83.66202,22.471315,322.2656,965.93304,191.74295,1.1344461
RSN0083_PGA_1p200g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Northridge-01,66.64871439903696,mu_gt_4,100.0,0.02,0.01,1.4056036,1.3166081,49.229687,270.78174,40.36406,572.1338,59.965855,38.35199,99.99999,543.695,99.99884,0.19079302,99.54778,547.5501,82.137085,1503.8923,197.2528,57.758053,130.43393,709.1629,741.9172,1.4155427,108.42253,596.3645,66.396774,1535.5323,142.33365,69.23936,164.46933,894.21173,817.4813,1.5597154,94.31736,518.78076,83.18727,1195.164,139.1304,30.81666,183.20467,996.0748,529.88806,1.0110012
RSN0083_PGA_1p200g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Northridge-01,44.81994477161997,mu_gt_4,100.0,0.02,0.01,1.7679105,1.3682282,63.64284,422.08942,52.560432,625.6624,63.527615,35.235737,99.99999,651.5158,99.998276,0.128604,96.13418,637.57715,85.389015,1446.0802,205.5295,75.50339,119.50238,778.57697,1465.5062,1.8847319,102.350235,678.8031,80.68711,1567.3221,129.02283,52.959526,134.1389,873.9362,1551.0029,1.9946858,97.59888,647.2914,88.785484,1269.7412,144.73248,28.62105,196.7493,1281.8528,807.1131,1.0379975
RSN0091_PGA_0p050g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,0.1409886470716622,mu_le_1,100.0,0.02,0.01,0.0007049433,-5.075708e-08,2713.8162,3.27547,15092.3125,1.4913591,41.508236,3400.6562,0.30448845,6.748857e-08,0.06015307,1.3300075e-09,3412.2625,4.1184673,1193.8717,1.0723119,109.610245,33224.574,3.903529e+07,8.652005,370841.22,0.008199445,1738.5143,2.0983186,277.0139,2.6035347,100.86812,36308.574,4.530664e+09,1004.2025,6.1935964e+07,1.3694279,540.1944,0.6519934,49.831474,0.026710447,101.76996,66339.445,3.9019963e+09,864.86084,4.4934308e+07,0.993515
RSN0091_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,0.5099542769172474,mu_le_1,100.0,0.02,0.01,0.005099543,-5.487818e-07,335.9176,3.4732485,2011.3569,1.148387,50.21412,1835.4481,0.46815932,1.0393615e-07,0.0154857775,3.4224357e-10,285.74454,2.9544795,173.36928,3.6582577,106.04146,25543.668,1.1938913e+07,2.6505609,195405.33,0.004318557,237.81259,2.4588838,41.969006,2.9585574,100.38982,15114.485,1.2001059e+09,266.43573,2.3942946e+07,0.52915126,118.755325,1.227881,78.89052,0.03824511,100.769104,33629.36,3.987975e+09,885.3712,4.258227e+07,0.94108987
RSN0091_PGA_0p050g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,0.2549771384586237,mu_le_1,100.0,0.02,0.01,0.005099543,-5.487818e-07,335.7122,3.4711246,2011.0931,0.78216815,48.96733,1714.2113,0.48287186,1.07218355e-07,0.039927248,8.8262825e-10,468.19516,4.8409433,184.21587,0.14814328,101.910164,30670.584,1.16757576e+08,25.925207,183844.11,0.004064042,233.5412,2.414719,44.69164,2.8162038,100.3234,15767.424,2.0959302e+09,465.38672,3.7489556e+07,0.8287409,118.11492,1.2212592,79.34349,0.057124764,100.673584,33402.2,2.4657062e+09,547.4929,3.9932676e+07,0.88274825
RSN0091_PGA_0p050g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,0.3539036288194658,mu_le_1,100.0,0.02,0.01,0.007078072,4.0458515e-05,186.40793,3.6269565,1421.0946,0.7005371,51.75528,2574.3064,1.5052469,3.3769888e-07,0.012248904,2.706982e-10,409.40118,7.9657574,60.540867,11.402432,117.97097,26376.465,1.5024166e+07,3.3706396,199797.58,0.004415485,151.26068,2.9430935,56.175495,3.06091,101.35072,16012.204,1.3576003e+09,304.57474,2.7409732e+07,0.6057495,105.45131,2.0517762,84.93865,0.00045832712,103.50456,40201.973,4.0591752e+09,910.6671,4.4250868e+07,0.9779351
RSN0091_PGA_0p050g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,0.1769518144097329,mu_le_1,100.0,0.02,0.01,0.007078072,4.0458515e-05,189.34541,3.6841116,1420.3633,0.5618518,51.02982,1842.6115,1.5520427,3.4836307e-07,0.031583164,6.9811645e-10,347.15408,6.7546105,149.12845,1.2582635,109.421936,40205.965,3.669985e+07,8.237441,105241.76,0.002326273,148.10645,2.8817213,53.98633,3.2158825,102.421936,16715.2,8.165055e+08,183.26833,3.1575406e+07,0.6979449,105.26508,2.0481527,85.53051,0.06800669,103.1847,40446.914,2.822017e+09,633.41437,3.9770868e+07,0.87909794
RSN0091_PGA_0p050g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,0.4756608093851875,mu_le_1,100.0,0.02,0.01,0.014269824,-0.00031329517,81.58237,3.7456744,654.4347,2.7323844,44.08731,1916.7653,4.7532363,1.1027424e-06,0.017569538,3.8830392e-10,171.5691,7.8772187,2.053438,0.9243774,101.3778,24229.012,1.6989378e+07,3.941507,237860.11,0.005256939,109.985374,5.049736,78.86267,3.3284924,104.45309,12122.443,1.6371588e+09,379.81805,8.500886e+06,0.1878778,100.83934,4.6298165,92.24155,0.37872255,104.26833,25312.918,3.6430956e+09,845.1921,4.37398e+07,0.9666921
RSN0091_PGA_0p050g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,0.5986361375868203,mu_le_1,100.0,0.02,0.01,0.029931806,-0.0010263583,72.830666,5.181776,259.12378,4.518473,47.383022,1409.3806,16.804018,4.4631943e-06,0.039836664,8.806252e-10,178.23383,12.681029,39.324127,5.4621654,171.77231,17279.32,8.6740856e+07,23.038616,1.4493623e+07,0.3203944,104.23133,7.41588,89.2076,4.1427646,102.489815,5898.918,9.115928e+08,242.1216,1.1019055e+07,0.24358603,100.67651,7.16296,96.32172,0.03769761,103.9644,17976.023,1.9655062e+09,522.04395,3.917685e+07,0.86603916
RSN0091_PGA_0p100g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,0.2819772941433245,mu_le_1,100.0,0.02,0.01,0.0014098868,-1.0151416e-07,1400.3533,3.380034,7504.786,1.7473382,24.895327,3203.863,0.3037912,6.733355e-08,0.060121268,1.3293041e-09,1532.8312,3.699796,549.41516,1.9085689,101.92844,23634.441,3.9251964e+07,8.699969,370885.03,0.00820041,856.0225,2.0661821,85.242935,2.5440404,100.28154,28788.184,4.672628e+09,1035.6609,6.321131e+07,1.3976262,283.53848,0.6843771,24.809378,0.021208894,100.45952,51246.9,3.8623035e+09,856.0572,4.4956308e+07,0.994001
RSN0091_PGA_0p100g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,1.020035379252181,mu_1_to_2,100.0,0.02,0.01,0.010200353,0.00019525306,171.06433,3.5276153,955.6588,1.3647617,30.625374,791.6239,99.98799,0.18403815,99.62127,0.0005812428,172.08397,3.5486412,32.44332,4.50461,100.84709,11492.307,1653.9663,3.0442946,654.2554,0.0038172682,141.10829,2.9098742,70.98347,2.7474933,100.10586,5373.508,121888.02,224.3474,94881.93,0.5535908,106.554886,2.197329,89.43681,0.1436111,100.19538,12049.604,467543.6,860.5618,162137.75,0.94599646
RSN0091_PGA_0p100g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,0.5099542769172474,mu_le_1,100.0,0.02,0.01,0.010199086,-1.0973308e-06,169.01862,3.4951272,955.66675,0.78489155,25.768265,662.6784,0.78713596,1.7531409e-07,0.06396616,1.4143705e-09,305.99277,6.3276086,51.56462,1.1188483,100.51647,13591.443,1.1385993e+08,25.359343,190644.95,0.0042153937,146.05585,3.0202813,71.750626,2.8815567,100.090645,5991.252,1.9775656e+09,440.45135,3.4992956e+07,0.77373725,104.84163,2.1680145,89.55536,0.05470484,100.16409,12712.571,2.0397676e+09,454.30524,3.7261336e+07,0.8238939
RSN0091_PGA_0p100g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,0.7078072576389317,mu_le_1,100.0,0.02,0.01,0.014156145,8.091703e-05,96.89579,3.7705996,660.59875,0.5575891,36.33879,1195.8093,2.9432764,6.701014e-07,0.024514422,5.418299e-10,222.55852,8.660636,26.603476,9.076968,103.82928,15268.034,1.6867722e+07,3.8403056,206559.9,0.004565491,115.151886,4.4810176,78.43762,2.9682639,100.24109,6890.344,1.5604234e+09,355.26453,3.3972736e+07,0.7508825,101.41336,3.9463966,92.36333,0.034525525,100.83268,17059.02,3.833863e+09,872.8627,4.417902e+07,0.97646695
RSN0091_PGA_0p100g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,0.3539036288194658,mu_le_1,100.0,0.02,0.01,0.014156145,8.091703e-05,98.983246,3.8518312,660.237,0.5675162,33.93187,963.08307,3.0334024,6.912624e-07,0.06319691,1.3973509e-09,178.44269,6.9439135,25.15922,0.19159529,101.12264,15373.648,5.7484176e+07,13.099687,110095.66,0.0024343315,113.914536,4.432867,77.130196,3.155794,100.08453,6593.2007,1.1482586e+09,261.66916,3.376654e+07,0.746614,101.389404,3.9454648,92.665306,0.012321863,100.842224,17182.41,2.3601595e+09,537.8414,3.934702e+07,0.87000436
RSN0091_PGA_0p100g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,0.951321618770375,mu_le_1,100.0,0.02,0.01,0.028539648,-0.0006265902,56.82535,5.21801,277.2269,3.1608696,41.782997,639.8673,8.896856,2.1579337e-06,0.034308348,7.583749e-10,127.71033,11.72705,46.23872,0.19059959,99.92372,8957.192,1.873238e+07,4.5435433,252927.9,0.0055908877,102.80978,9.440547,89.23758,3.6956863,101.20046,3774.0127,1.0270491e+09,249.111,8.771555e+06,0.19389232,100.155304,9.196799,96.06986,0.6882184,101.19406,8608.469,3.478064e+09,843.60516,4.364053e+07,0.9646595
RSN0091_PGA_0p100g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,1.2070312747659733,mu_1_to_2,100.0,0.02,0.01,0.060351565,0.008770073,84.06801,13.183725,78.11032,14.197804,38.502407,272.66754,99.99976,9.413478,99.88122,0.001858145,116.233,18.22791,30.905357,16.97327,123.20184,2669.4766,336.5237,31.678669,17310.746,0.3220414,93.12762,14.604471,94.65451,5.7057333,100.41324,967.0225,1804.4952,169.86621,16561.875,0.30810973,101.97618,15.992122,98.034195,9.486126,101.299965,2845.3398,5971.742,562.1502,46800.258,0.8706511
RSN0091_PGA_0p200g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,0.5639545882866491,mu_le_1,100.0,0.02,0.01,0.0028197728,-2.029119e-07,753.1631,3.6356542,3706.5374,2.2505233,17.565247,2512.8335,0.32200116,7.1382736e-08,0.063726835,1.4090755e-09,717.37854,3.4629157,226.75383,3.8316314,100.481476,15518.051,3.996705e+07,8.860083,371123.75,0.008205984,410.03564,1.9793164,12.457583,2.3843079,100.100204,16428.777,5.0108534e+09,1110.8296,6.599005e+07,1.4591178,166.19833,0.8022694,62.167366,0.015557976,100.11969,27028.24,3.7488205e+09,831.0561,4.4969764e+07,0.9943343
RSN0091_PGA_0p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,1.499220189637869,mu_1_to_2,100.0,0.02,0.01,0.014992203,0.0013206518,121.93638,4.209485,618.2753,2.366139,27.396843,58.201485,99.99873,1.7447516,99.959915,0.005510402,182.31471,6.293864,21.378084,6.4138684,99.958786,691.4257,220.41011,3.8456566,87.30312,0.00481268,100.25381,3.4609594,80.114105,1.5897815,100.12304,227.06029,14169.037,247.21751,10134.094,0.558653,104.85138,3.6196764,92.723,1.2138319,100.120415,478.7939,40910.57,713.7966,16985.723,0.9363564
RSN0091_PGA_0p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,1.0200314766386531,mu_1_to_2,100.0,0.02,0.01,0.02040063,0.00037841045,90.15019,3.7179425,427.8105,1.0068094,17.011013,411.22165,99.99399,0.36800462,99.92401,0.002905648,185.81425,7.6632833,34.469585,1.6739316,100.21443,5154.4336,6677.424,24.574701,172.90794,0.0050279177,109.6632,4.5226903,85.51161,2.5764563,100.03654,1620.3119,108845.49,400.58047,22413.338,0.65174824,101.99169,4.2063046,94.64838,0.33104327,100.039635,3432.194,97999.8,360.66544,25804.285,0.7503522
RSN0091_PGA_0p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,1.3407207901623743,mu_1_to_2,100.0,0.02,0.01,0.026814418,0.006805046,85.76495,7.5801435,301.55154,6.436701,31.142273,124.45229,99.99963,6.095609,99.95411,0.004812901,154.00891,13.611734,51.841503,13.767073,100.843666,1727.8484,140.23857,8.548424,268.80673,0.012943345,86.04357,7.6047683,89.02889,3.9237401,100.190796,518.26843,8783.372,535.40173,20466.582,0.9854888,102.77112,9.083196,95.83671,6.7211127,100.32649,1053.256,12114.458,738.4525,19792.68,0.95303965
RSN0091_PGA_0p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,0.7078072576389317,mu_le_1,100.0,0.02,0.01,0.028312288,0.00016183418,65.86623,5.126219,280.1321,0.40212706,27.930447,699.281,6.0156183,1.4143594e-06,0.1276005,2.8232021e-09,117.79533,9.167743,37.517548,0.74736404,99.83042,4250.382,6.5644324e+07,15.433928,123079.15,0.002723167,103.71967,8.072266,88.73541,3.0056047,99.75683,1824.8976,1.6561624e+09,389.38773,3.5281544e+07,0.78061545,100.37823,7.8122096,96.187004,0.11270959,100.202835,5184.7544,1.8844035e+09,443.0505,3.8748124e+07,0.8573146
RSN0091_PGA_0p200g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,2.208086991453612,mu_2_to_4,100.0,0.02,0.01,0.06624261,-0.009682886,43.74899,7.0447307,62.52152,2.8534825,46.172,61.499775,99.99982,11.949058,99.94733,0.0041931537,81.29594,13.090771,78.652176,7.504305,99.91934,599.1239,99.607506,11.902181,240.48042,0.010089024,108.3282,17.443672,94.88516,13.0696335,100.12231,173.32375,3115.2803,372.24734,10138.476,0.4253458,98.06133,15.790437,98.15464,9.750751,100.96736,431.27173,6966.4946,832.4321,22838.955,0.95817685
RSN0091_PGA_0p200g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,2.0093944503000034,mu_2_to_4,100.0,0.02,0.01,0.10046972,-0.005119668,41.271782,9.34509,6.984422,0.20402902,42.41396,65.16143,99.999825,12.826752,99.912796,0.0025318977,104.51065,23.664146,60.80601,5.1813345,110.18075,295.9157,143.84204,18.450306,12573.452,0.3186244,102.94416,23.309444,96.85463,7.9235005,100.97697,165.43051,4318.7827,553.9609,13449.55,0.34082568,98.8255,22.37687,98.01355,4.978816,101.878975,374.8473,5379.8975,690.0678,33458.207,0.847866
RSN0091_PGA_0p300g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,0.8459318824299722,mu_le_1,100.0,0.02,0.01,0.004229659,-3.0442607e-07,540.86816,3.9162421,2439.5195,2.578667,15.088522,1835.7388,0.37781835,8.380347e-08,0.074367,1.6445173e-09,548.2525,3.9697104,143.55261,4.8160677,100.366554,11827.793,4.031168e+07,8.941489,371697.9,0.008219555,258.6976,1.8731413,46.192654,2.1692216,100.042,10670.923,5.3242706e+09,1180.9706,6.83531e+07,1.5115285,133.73062,0.968298,74.53808,0.012813252,100.05468,15346.477,3.643648e+09,808.1936,4.4965308e+07,0.99434173
RSN0091_PGA_0p300g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,2.0445750086863184,mu_2_to_4,100.0,0.02,0.01,0.02044575,0.00011869951,95.03046,4.209857,426.69846,0.77860963,25.944551,38.536522,99.99905,2.3116496,99.96974,0.007300821,158.14801,7.0059695,37.287453,3.7858784,100.07956,289.70776,392.63812,9.076492,2119.3354,0.15477557,109.19111,4.8371754,86.10109,2.6030931,100.15185,66.88675,17596.309,406.76837,7500.3813,0.5477546,102.1457,4.5250626,94.062065,0.09269605,100.14146,129.1737,21151.469,488.95187,12248.635,0.8945206
RSN0091_PGA_0p300g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,1.3064102536146038,mu_1_to_2,100.0,0.02,0.01,0.026128205,0.0048060785,88.408195,6.1413007,312.123,5.384473,17.36742,52.34727,99.999535,4.76734,99.994125,0.03764141,98.491325,6.8417287,77.68682,3.687067,100.09725,607.7565,554.921,26.455076,99.27072,0.037369106,84.79285,5.890159,88.82354,1.9367012,100.07628,127.98695,8718.177,415.6268,1406.8462,0.52958804,103.76351,7.2079616,95.77253,4.770488,100.028244,275.62814,6628.6475,316.01144,1728.3157,0.65060085
RSN0091_PGA_0p300g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,2.322068358767255,mu_2_to_4,100.0,0.02,0.01,0.04644137,0.0032902863,87.43106,9.216774,131.84756,3.9354093,28.664669,51.1378,99.99971,7.851583,99.96437,0.0061993627,97.848076,10.314911,78.66997,3.0842805,100.4434,512.88806,545.62915,42.840637,10057.515,0.62372273,98.27439,10.359851,93.94496,0.66354173,100.21269,116.79474,8786.954,689.91693,17797.457,1.1037198,99.20715,10.458181,97.56831,2.9869692,100.4089,264.3036,7653.476,600.92065,14899.956,0.92402965
RSN0091_PGA_0p300g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,1.0631598036128591,mu_1_to_2,100.0,0.02,0.01,0.04252639,0.0026325197,61.354637,7.083477,153.07777,2.1514099,28.505257,468.44763,99.999016,2.2443135,99.95015,0.004430098,112.16623,12.949742,55.208977,2.1508698,100.14473,1973.7261,608.362,13.653679,99.09518,0.004392201,98.415344,11.362186,92.66618,0.39592946,99.90421,824.8103,23527.068,528.0261,16766.936,0.74316186,100.82429,11.640301,97.35604,2.6647928,100.06915,2006.5938,18385.502,412.63214,19121.98,0.8475447
RSN0091_PGA_0p300g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,4.2816237474374566,mu_gt_4,100.0,0.02,0.01,0.12844871,-0.021959217,34.119473,11.465748,2.7003472,4.7124586,33.92543,38.47855,99.99993,30.323153,99.97924,0.010640976,90.25268,30.32915,92.07604,18.52911,100.28459,269.79095,93.89862,28.473059,626.3015,0.06665835,104.35202,35.06719,97.180565,25.579777,99.85081,60.459637,3073.9014,932.1051,7081.5415,0.7537007,98.855484,33.22009,98.539185,21.477562,100.93208,128.17195,2609.8254,791.3824,8952.138,0.95279133
RSN0091_PGA_0p300g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,3.785507124934566,mu_2_to_4,100.0,0.02,0.01,0.18927535,-0.0548815,44.943527,30.33065,24.29677,44.155025,48.120983,42.138584,99.99996,62.84173,99.982185,0.012404452,95.73185,64.60572,83.04937,40.338867,101.247696,98.40471,71.10114,44.681217,2490.2532,0.30895743,102.217804,68.98285,94.219,56.835323,101.16647,90.69634,1485.0344,933.22205,6170.7188,0.7655805,97.29851,65.66301,97.20623,55.453556,103.1968,159.33638,1307.2015,821.4685,6370.0825,0.7903149
RSN0091_PGA_0p400g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,1.1510696670783362,mu_1_to_2,100.0,0.02,0.01,0.005755348,-0.0007406472,358.8825,4.173518,1767.3544,2.0166988,15.548855,615.28796,99.99677,0.6851164,99.983665,0.013523655,409.31577,4.760017,133.09842,3.811567,100.37274,4144.2827,1406.3193,9.635238,156.7618,0.021203382,196.60265,2.2863328,61.648476,2.587663,99.97328,3754.7317,179206.38,1227.8121,11529.774,1.5595014,95.52539,1.1108844,80.63498,0.75060713,100.033676,4252.537,115708.22,792.7618,7441.0728,1.0064692
RSN0091_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,3.613523836800351,mu_2_to_4,100.0,0.02,0.01,0.036135238,0.018347038,102.867714,17.995779,198.0176,19.14621,25.211018,32.551857,99.99987,17.211689,99.99594,0.054359216,119.73686,20.94688,75.67364,21.483686,100.173416,110.33359,1348.4991,232.09969,1532.424,0.8330472,89.40112,15.639918,72.16271,15.887216,100.00243,53.626747,2954.0393,508.4405,1004.09155,0.5458383,93.17933,16.30088,84.327225,17.044062,100.732735,88.77198,2838.6775,488.58475,1543.0309,0.83881325
RSN0091_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,1.4628330241634295,mu_1_to_2,100.0,0.02,0.01,0.029256659,0.0034830119,83.9997,6.0899844,268.06308,4.1480126,19.828335,45.32248,99.99948,4.239085,99.99339,0.033470474,109.5947,7.9456234,68.90922,4.076936,100.13121,230.17683,570.03613,24.164421,100.9093,0.033777017,91.99777,6.6698446,90.43882,0.7856498,100.09475,47.784374,10284.841,435.98502,1284.6508,0.43000662,102.54935,7.434835,96.028786,3.5113506,100.02628,62.011112,7739.1885,328.0722,1653.0859,0.5533317
